clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
ranaayyub rajnathsingh hidden revenge anger rememberthe time rebutted,[],1,0,1,0,0,0,0,0,0,0,0,0.026848105921294593,0.0,0.010116906474820143,0.0,0.019410496046010063,0.0,0.010109519797809604,0.0,0.016203415181353608,0.0,0.010268300761841669,0.0,0.020011771630370805,0.0,0.009626955475330927,0.0,0.014719271623672231,0.0,0.0034947578632051925,0.0,0.007641365257259297,0.0
make sure smiling bro,[],0,0,0,0,1,1,1,0,0,0,0,0.00980752727718524,4.848014737964803e-05,0.009892086330935251,0.00023432923257176333,0.009705248023005032,4.714090416254184e-05,0.009056444818871103,9.801999607920016e-05,0.018322323320453696,0.0003514409077216588,0.018549188473004307,0.00033818058843422386,0.0214832254267216,0.0004295005522149957,0.006618531889290012,0.0,0.011532625189681334,6.110228522546743e-05,0.005491762356465302,0.0,0.01120733571064697,0.0009410288582183187
teamchristine tana done provoke tweeting shady shit trying hard bitch begging fight,['teamchristine'],1,0,1,0,0,0,0,0,0,0,0,0.0190020840995464,9.696029475929607e-05,0.005845323741007195,0.0,0.017972681524083392,0.00014142271248762553,0.010109519797809604,0.0,0.008849557522123894,0.0,0.005631003643590593,0.0,0.009123013537374925,0.0,0.010529482551143202,0.0,0.012139605462822457,6.110228522546743e-05,0.004992511233150275,0.0,0.0025471217524197657,0.0
great start beginners jump auto trading profitable give full support manuals amp team viewer support,"['great', 'beginners', 'trading']",0,0,0,0,1,0,1,0,0,0,0,0.030280740468309423,0.0,0.03080035971223021,0.0,0.030793194344596216,0.0,0.029064869418702614,0.0,0.04362457933441356,5.0205843960236973e-05,0.02947996025173899,0.0,0.04326074161271336,6.135722174499939e-05,0.02075812274368231,0.0,0.03095599393019727,0.0,0.02396405391912132,0.0,0.035150280183392765,0.0003136762860727729
best friends driving first time car terrifying,['terrifying'],0,0,0,1,0,0,0,0,0,0,0,0.01826651955375751,0.0001454404421389441,0.01393884892086331,0.00023432923257176333,0.01701413850946561,9.428180832508368e-05,0.019797809604043808,0.00039207998431680063,0.02654867256637168,0.0004016467516818958,0.01987413050679033,0.00016909029421711193,0.02633902295467922,0.0003067861087249969,0.013537906137184115,0.00014956625785222854,0.02245827010622155,0.0002444091409018697,0.008487269096355467,0.0,0.011716760061130923,0.0003136762860727729
hey supervaluirl fields skibbereen give online delivery service horrible name hours late hour delivery window,"['Fields', 'skibbereen']",1,0,1,0,0,0,0,0,0,0,0,0.024641412283927917,0.0,0.009667266187050359,0.0,0.02468248262640786,0.0,0.013900589721988207,0.0,0.011093107316465163,0.0,0.006624710168930109,0.0,0.01044732195409064,0.0,0.00842358604091456,0.0,0.018209408194233688,0.0,0.006989515726410385,0.0,0.00815078960774325,0.0
emmerdale rob robron first child together vile womancheating smh bitter,"['Emmerdale', 'robron', 'bitter']",1,0,1,0,0,0,0,0,0,0,0,0.01360794409709452,0.0,0.0074190647482014396,0.0,0.01317996645099449,0.0,0.008635214827295705,0.0,0.008226349245917986,0.0,0.005631003643590593,0.0,0.00824014125956445,0.0,0.007521058965102287,0.0,0.012898330804248861,0.0,0.002995506739890165,0.0,0.0056036678553234845,0.0
thomasewoods would like hear podcast going refuting entire article extra indignation please,[],1,0,1,0,0,0,0,0,0,0,0,0.04535981365698174,4.848014737964803e-05,0.03417266187050359,0.00023432923257176333,0.045051521687035724,9.428180832508368e-05,0.03243470935130581,0.0,0.03240683036270722,0.0001506175318807109,0.01854918847300431,0.0,0.03090052972336669,0.00018407166523499817,0.033393501805054154,0.0,0.039605462822458276,0.0001833068556764023,0.02196704942586121,0.0,0.02088639836984208,0.0
hear one time intimidate men going explode guys days pussified,[],1,0,1,0,0,0,0,0,0,0,0,0.038494544562952066,9.696029475929607e-05,0.027428057553956834,0.0,0.03618499880182123,9.428180832508368e-05,0.02737994945240101,9.801999607920016e-05,0.0372678549171133,0.00010041168792047395,0.02351772109970189,0.0,0.0336962919364332,6.135722174499939e-05,0.030986762936221417,0.0,0.03930197268588771,6.110228522546743e-05,0.01397903145282077,0.0,0.018339276617422313,0.0
depression sucks pensiveface,[],0,0,1,0,0,0,0,1,1,0,0,0.0023292877283314943,0.0,0.0008992805755395684,0.0,0.003474718427989456,0.0,0.007792754844144903,0.0,0.0013710582076529977,0.0,0.000662471016893011,0.0,0.002942907592701589,0.0,0.013838748495788207,0.00014956625785222854,0.015477996965098634,0.00012220457045093486,0.000998502246630055,0.0,0.0005094243504839531,0.0
melancholy catacombs quickly wandered rue morgue madman,[],0,0,1,0,0,0,0,1,1,0,0,0.000245188181929631,0.0,0.0008992805755395684,0.0,0.0003594536304816679,0.0,0.00042122999157540015,0.0,0.0013710582076529977,0.0,0.000662471016893011,0.0,0.001324308416715715,0.0,0.0012033694344163659,0.0,0.0012139605462822458,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0
louiselinton haters gon hate keep fabulous self keep miserable,"['LouiseLinton', 'fabulous', 'miserable']",0,0,0,0,0,0,1,0,1,0,0,0.01556944955253157,0.0,0.004946043165467626,0.0,0.015336688233884493,0.0,0.007371524852569504,0.0,0.010469899040259256,0.0,0.008943358728055649,0.0,0.011918775750441436,0.0,0.00842358604091456,0.0,0.013050075872534143,0.0,0.0034947578632051925,0.0,0.006113092205807438,0.0
perfectly recall amazing surreal totalsolareclipse fortunate experience europe manyyearsago live happy youguys usa faceblowingakiss,"['Recall', 'amazing', 'surreal', 'totalsolareclipse', 'fortunate', 'experience', 'Europe', 'ManyYearsAgo', 'Live', 'Happy', 'YouGuys', 'USA']",0,0,0,0,1,0,1,0,0,0,0,0.007968615912713008,0.0,0.009217625899280575,0.0,0.007788161993769471,0.0,0.006529064869418702,0.0,0.038763554780007474,0.0,0.04339185160649222,0.0,0.03428487345497351,0.0,0.0069193742478941035,0.0,0.01077389984825493,0.0,0.01198202695956066,0.00033057851239669424,0.01477330616403464,0.0
happy home ibiza place thing else mad gaff need find bird wan start romantic things facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,1,1,0,0,0,0,0.04499203138408728,0.0009696029475929607,0.03664568345323741,0.00046865846514352667,0.045051521687035696,0.001461368029038797,0.030328559393428815,9.801999607920016e-05,0.08999127508413311,0.0025604980419720856,0.061278569062603525,0.0006763611768684477,0.07327839905826956,0.0017180022088599829,0.03640192539109506,0.0007478312892611427,0.050986342943854325,0.0011609434192838813,0.03394907638542187,0.001652892561983471,0.034131431482424854,0.0
ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man,['RIPBiwott'],1,0,1,0,0,0,0,0,0,0,0,0.05014098320460954,0.0,0.03529676258992805,0.0,0.044332614426072364,0.0,0.03243470935130582,0.0,0.06630936058830861,0.00010041168792047395,0.042398145081152694,0.0,0.07136550912301354,0.00012271444348999877,0.033995186522262334,0.0,0.044916540212443096,0.00012220457045093486,0.010983524712930605,0.0,0.0489047376464595,0.0
itejasmehta qtalker pleasure smilingfacewithsmilingeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.0008581586367537085,0.0,0.0008992805755395684,0.0,0.0008387251377905584,0.0,0.00021061499578770007,0.0,0.004237816278200174,0.0,0.0033123550844650546,0.0,0.0038257798705120657,0.0,0.0006016847172081829,0.0,0.0006069802731411229,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0
