clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust
ranaayyub rajnathsingh hidden revenge anger rememberthe time rebutted,[],1,0,1,0,0,0,0,0,0,0,0,0.026848105921294597,0.0,0.010116906474820143,0.0,0.019410496046010063,0.0,0.010109519797809604,0.0,0.016203415181353608,0.0,0.010268300761841669,0.0,0.020011771630370802,0.0,0.009626955475330929,0.0,0.014719271623672231,0.0,0.0034947578632051925,0.0,0.007641365257259297,0.0,0.5787646174430847,0.39431068301200867,0.5908430814743042,0.4150872826576233,0.49512097239494324,0.3969610035419464,0.5002688765525818,0.41257911920547485,0.453093558549881,0.3769136369228363,0.4697963297367096
make sure smiling bro,[],0,0,0,0,1,1,1,0,0,0,0,0.00980752727718524,4.8480147379648026e-05,0.009892086330935251,0.00023432923257176333,0.009705248023005032,4.714090416254184e-05,0.009056444818871105,9.801999607920016e-05,0.018322323320453696,0.0003514409077216588,0.01854918847300431,0.0003381805884342238,0.0214832254267216,0.0004295005522149957,0.006618531889290012,0.0,0.011532625189681334,6.110228522546743e-05,0.0054917623564653024,0.0,0.01120733571064697,0.0009410288582183188,0.12757831811904907,0.17322039604187012,0.19181577861309052,0.2152586728334427,0.4489159882068634,0.42714923620224,0.4373222291469574,0.36951228976249695,0.1760212779045105,0.3721822500228882,0.2638801336288452
teamchristine tana done provoke tweeting shady shit trying hard bitch begging fight,['teamchristine'],1,0,1,0,0,0,0,0,0,0,0,0.0190020840995464,9.696029475929608e-05,0.005845323741007195,0.0,0.017972681524083392,0.0001414227124876255,0.010109519797809604,0.0,0.008849557522123894,0.0,0.005631003643590593,0.0,0.009123013537374923,0.0,0.010529482551143202,0.0,0.012139605462822457,6.110228522546743e-05,0.004992511233150275,0.0,0.0025471217524197657,0.0,0.5080281496047974,0.2816358208656311,0.46936488151550293,0.4488931894302368,0.3923754096031189,0.3877893388271332,0.34779295325279236,0.2814379334449768,0.22164486348628998,0.2933630645275116,0.31243541836738586
great start beginners jump auto trading profitable give full support manuals amp team viewer support,"['great', 'beginners', 'trading']",0,0,0,0,1,0,1,0,0,0,0,0.030280740468309426,0.0,0.03080035971223021,0.0,0.03079319434459622,0.0,0.02906486941870261,0.0,0.04362457933441356,5.020584396023697e-05,0.029479960251738987,0.0,0.043260741612713365,6.135722174499939e-05,0.02075812274368231,0.0,0.030955993930197268,0.0,0.02396405391912132,0.0,0.035150280183392765,0.0003136762860727729,0.04788215085864067,0.21316155791282654,0.07484126836061478,0.22294913232326508,0.2146492749452591,0.19332477450370789,0.1960756778717041,0.09426937997341156,0.1139490082859993,0.28128957748413086,0.308404803276062
best friends driving first time car terrifying,['terrifying'],0,0,0,1,0,0,0,0,0,0,0,0.01826651955375751,0.0001454404421389441,0.01393884892086331,0.00023432923257176333,0.01701413850946561,9.428180832508368e-05,0.01979780960404381,0.00039207998431680063,0.02654867256637168,0.0004016467516818958,0.019874130506790332,0.0001690902942171119,0.026339022954679218,0.00030678610872499686,0.013537906137184115,0.00014956625785222854,0.02245827010622155,0.00024440914090186966,0.008487269096355467,0.0,0.011716760061130923,0.0003136762860727729,0.23486560583114624,0.1044902503490448,0.21491245925426483,0.37309882044792175,0.07039550691843033,0.009354479610919952,0.05032460764050484,0.1112329512834549,0.248692587018013,0.2756916582584381,0.09745416045188904
hey supervaluirl fields skibbereen give online delivery service horrible name hours late hour delivery window,"['Fields', 'skibbereen']",1,0,1,0,0,0,0,0,0,0,0,0.024641412283927917,0.0,0.009667266187050359,0.0,0.024682482626407858,0.0,0.013900589721988208,0.0,0.011093107316465164,0.0,0.006624710168930109,0.0,0.01044732195409064,0.0,0.00842358604091456,0.0,0.018209408194233688,0.0,0.006989515726410385,0.0,0.00815078960774325,0.0,0.2601417303085327,0.23175875842571259,0.2151891142129898,0.11213342845439911,0.0718047022819519,-0.009514153003692627,0.0727081224322319,-0.13784770667552948,0.032440949231386185,0.29239508509635925,0.08652617037296295
emmerdale rob robron first child together vile womancheating smh bitter,"['Emmerdale', 'robron', 'bitter']",1,0,1,0,0,0,0,0,0,0,0,0.01360794409709452,0.0,0.007419064748201438,0.0,0.013179966450994491,0.0,0.008635214827295705,0.0,0.008226349245917986,0.0,0.005631003643590593,0.0,0.00824014125956445,0.0,0.007521058965102288,0.0,0.01289833080424886,0.0,0.002995506739890165,0.0,0.005603667855323485,0.0,0.4105360507965088,0.18346218764781952,0.47026386857032776,0.29347723722457886,0.2189808189868927,0.12929975986480713,0.15778571367263794,0.29083168506622314,0.39335954189300537,0.23885035514831543,0.10110702365636826
thomasewoods would like hear podcast going refuting entire article extra indignation please,[],1,0,1,0,0,0,0,0,0,0,0,0.04535981365698174,4.8480147379648026e-05,0.034172661870503586,0.00023432923257176333,0.045051521687035724,9.428180832508368e-05,0.03243470935130581,0.0,0.032406830362707216,0.0001506175318807109,0.01854918847300431,0.0,0.03090052972336669,0.00018407166523499817,0.033393501805054154,0.0,0.03960546282245828,0.00018330685567640232,0.02196704942586121,0.0,0.02088639836984208,0.0,0.26917967200279236,0.34870678186416626,0.35057464241981506,0.3337770700454712,0.3348639905452728,0.25561726093292236,0.3739773631095886,0.08757798373699188,0.23480600118637085,0.2853398323059082,0.3895690143108368
hear one time intimidate men going explode guys days pussified,[],1,0,1,0,0,0,0,0,0,0,0,0.03849454456295207,9.696029475929608e-05,0.027428057553956837,0.0,0.03618499880182123,9.428180832508368e-05,0.02737994945240101,9.801999607920016e-05,0.0372678549171133,0.00010041168792047396,0.02351772109970189,0.0,0.0336962919364332,6.135722174499939e-05,0.030986762936221417,0.0,0.03930197268588771,6.110228522546743e-05,0.01397903145282077,0.0,0.018339276617422316,0.0,0.259355753660202,0.2043670266866684,0.28634893894195557,0.03928437829017639,0.18098102509975433,-0.016509070992469788,0.15855279564857483,0.21938489377498627,0.27884194254875183,0.10243906080722809,0.06734549254179001
depression sucks pensiveface,[],0,0,1,0,0,0,0,1,1,0,0,0.0023292877283314947,0.0,0.0008992805755395684,0.0,0.003474718427989456,0.0,0.007792754844144903,0.0,0.0013710582076529975,0.0,0.0006624710168930111,0.0,0.002942907592701589,0.0,0.013838748495788207,0.00014956625785222854,0.015477996965098634,0.00012220457045093486,0.000998502246630055,0.0,0.0005094243504839531,0.0,0.48181989789009094,0.5484638810157776,0.4997639060020447,0.45666971802711487,0.6098373532295227,0.5450994372367859,0.6083030700683594,0.4078000783920288,0.43830573558807373,0.5490317344665527,0.605749249458313
melancholy catacombs quickly wandered rue morgue madman,[],0,0,1,0,0,0,0,1,1,0,0,0.000245188181929631,0.0,0.0008992805755395684,0.0,0.0003594536304816679,0.0,0.00042122999157540015,0.0,0.0013710582076529975,0.0,0.0006624710168930111,0.0,0.001324308416715715,0.0,0.001203369434416366,0.0,0.0012139605462822456,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0,0.37162572145462036,0.5280243158340454,0.3421451151371002,0.31731700897216797,0.5683125853538513,0.5447767972946167,0.5723206996917725,0.44373607635498047,0.4270209074020386,0.48381465673446655,0.4910987913608551
louiselinton haters gon hate keep fabulous self keep miserable,"['LouiseLinton', 'fabulous', 'miserable']",0,0,0,0,0,0,1,0,1,0,0,0.015569449552531568,0.0,0.0049460431654676255,0.0,0.015336688233884491,0.0,0.0073715248525695045,0.0,0.010469899040259256,0.0,0.008943358728055649,0.0,0.011918775750441436,0.0,0.00842358604091456,0.0,0.013050075872534143,0.0,0.0034947578632051925,0.0,0.0061130922058074385,0.0,0.3487478196620941,0.31066232919692993,0.3767262101173401,0.37837040424346924,0.3219480812549591,0.1748066246509552,0.3604435920715332,0.40844225883483887,0.41930899024009705,0.4447515606880188,0.29414090514183044
perfectly recall amazing surreal totalsolareclipse fortunate experience europe manyyearsago live happy youguys usa faceblowingakiss,"['Recall', 'amazing', 'surreal', 'totalsolareclipse', 'fortunate', 'experience', 'Europe', 'ManyYearsAgo', 'Live', 'Happy', 'YouGuys', 'USA']",0,0,0,0,1,0,1,0,0,0,0,0.007968615912713008,0.0,0.009217625899280577,0.0,0.00778816199376947,0.0,0.006529064869418702,0.0,0.038763554780007474,0.0,0.04339185160649222,0.0,0.03428487345497351,0.0,0.0069193742478941035,0.0,0.01077389984825493,0.0,0.01198202695956066,0.00033057851239669424,0.01477330616403464,0.0,0.03176356106996536,0.16897766292095184,-0.022068046033382416,-0.013584727421402931,0.19559776782989502,0.18087108433246613,0.25944983959198,-0.028223956003785133,-0.04624316841363907,-0.005020787939429283,0.0929330438375473
happy home ibiza place thing else mad gaff need find bird wan start romantic things facewithtearsofjoy facewithtearsofjoy,[],0,0,0,0,1,1,1,0,0,0,0,0.044992031384087285,0.0009696029475929608,0.03664568345323741,0.00046865846514352667,0.045051521687035696,0.001461368029038797,0.030328559393428812,9.801999607920016e-05,0.08999127508413311,0.0025604980419720856,0.061278569062603525,0.0006763611768684477,0.07327839905826956,0.0017180022088599829,0.03640192539109506,0.0007478312892611427,0.050986342943854325,0.0011609434192838813,0.03394907638542187,0.001652892561983471,0.03413143148242485,0.0,0.14179132878780365,0.1682375818490982,0.10581888258457184,0.16158436238765717,0.12869291007518768,0.1820926070213318,0.217150017619133,0.1042320728302002,0.05695347860455513,0.24322903156280518,0.23918169736862183
ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man,['RIPBiwott'],1,0,1,0,0,0,0,0,0,0,0,0.05014098320460954,0.0,0.03529676258992805,0.0,0.04433261442607237,0.0,0.03243470935130582,0.0,0.06630936058830861,0.00010041168792047396,0.04239814508115269,0.0,0.07136550912301354,0.00012271444348999874,0.033995186522262334,0.0,0.044916540212443096,0.00012220457045093486,0.010983524712930605,0.0,0.0489047376464595,0.0,0.5501742362976074,0.42622706294059753,0.5374901294708252,0.409850537776947,0.5659083127975464,0.4686146378517151,0.5526161193847656,0.38956132531166077,0.47451457381248474,0.38590362668037415,0.5983108878135681
itejasmehta qtalker pleasure smilingfacewithsmilingeyes,[],0,0,0,0,1,1,1,0,0,0,0,0.0008581586367537085,0.0,0.0008992805755395684,0.0,0.0008387251377905584,0.0,0.00021061499578770007,0.0,0.004237816278200174,0.0,0.0033123550844650546,0.0,0.0038257798705120657,0.0,0.0006016847172081829,0.0,0.0006069802731411228,0.0,0.000998502246630055,0.0,0.0005094243504839531,0.0,0.4476953148841858,0.3983253240585327,0.41627267003059387,0.2710024416446686,0.5708187222480774,0.5257583260536194,0.5101388692855835,0.23638707399368286,0.22137190401554108,0.476970374584198,0.5438423156738281
