clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
ranaayyub rajnathsingh hidden revenge anger rememberthe time rebutted,[],1,0,1,0,0,0,0,0,0,0,0,0.0268481059212946,0.0,0.010116906474820143,0.0,0.019410496046010063,0.0,0.010109519797809604,0.0,0.016203415181353608,0.0,0.010268300761841669,0.0,0.0200117716303708,0.0,0.009626955475330929,0.0,0.014719271623672231,0.0,0.0034947578632051925,0.0,0.007641365257259297,0.0,0.5787646174430847,0.3943106830120087,0.5908430814743042,0.4150872826576233,0.4951209723949432,0.3969610035419464,0.5002688765525818,0.4125791192054749,0.45309355854988104,0.3769136369228363,0.4697963297367096,0.0,0.375,0.25,0.25,0.0,0.125,0.0,0.0,0.125,0.0
make sure smiling bro,[],0,0,0,0,1,1,1,0,0,0,0,0.00980752727718524,4.848014737964802e-05,0.009892086330935251,0.00023432923257176333,0.009705248023005032,4.714090416254184e-05,0.009056444818871105,9.801999607920016e-05,0.018322323320453696,0.0003514409077216588,0.01854918847300431,0.0003381805884342238,0.0214832254267216,0.0004295005522149957,0.006618531889290012,0.0,0.011532625189681334,6.110228522546743e-05,0.0054917623564653024,0.0,0.01120733571064697,0.0009410288582183188,0.12757831811904907,0.17322039604187012,0.1918157786130905,0.2152586728334427,0.4489159882068634,0.42714923620224,0.4373222291469574,0.36951228976249695,0.1760212779045105,0.3721822500228882,0.2638801336288452,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
teamchristine tana done provoke tweeting shady shit trying hard bitch begging fight,['teamchristine'],1,0,1,0,0,0,0,0,0,0,0,0.0190020840995464,9.696029475929608e-05,0.005845323741007195,0.0,0.017972681524083392,0.0001414227124876255,0.010109519797809604,0.0,0.008849557522123894,0.0,0.005631003643590593,0.0,0.009123013537374923,0.0,0.010529482551143202,0.0,0.012139605462822457,6.110228522546743e-05,0.004992511233150275,0.0,0.0025471217524197657,0.0,0.5080281496047974,0.2816358208656311,0.4693648815155029,0.4488931894302368,0.3923754096031189,0.3877893388271332,0.3477929532527924,0.2814379334449768,0.22164486348629,0.2933630645275116,0.31243541836738586,0.0,0.4166666666666667,0.25,0.0,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.0
great start beginners jump auto trading profitable give full support manuals amp team viewer support,"['great', 'beginners', 'trading']",0,0,0,0,1,0,1,0,0,0,0,0.030280740468309426,0.0,0.03080035971223021,0.0,0.03079319434459622,0.0,0.02906486941870261,0.0,0.04362457933441356,5.020584396023697e-05,0.029479960251738987,0.0,0.04326074161271337,6.135722174499939e-05,0.02075812274368231,0.0,0.030955993930197268,0.0,0.02396405391912132,0.0,0.035150280183392765,0.0003136762860727729,0.04788215085864067,0.21316155791282654,0.07484126836061478,0.22294913232326508,0.2146492749452591,0.19332477450370789,0.1960756778717041,0.09426937997341156,0.1139490082859993,0.2812895774841309,0.308404803276062,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667
best friends driving first time car terrifying,['terrifying'],0,0,0,1,0,0,0,0,0,0,0,0.01826651955375751,0.0001454404421389441,0.01393884892086331,0.00023432923257176333,0.01701413850946561,9.428180832508368e-05,0.01979780960404381,0.00039207998431680063,0.02654867256637168,0.0004016467516818958,0.01987413050679033,0.0001690902942171119,0.026339022954679214,0.00030678610872499686,0.013537906137184115,0.00014956625785222854,0.02245827010622155,0.00024440914090186966,0.008487269096355467,0.0,0.011716760061130923,0.0003136762860727729,0.23486560583114624,0.1044902503490448,0.21491245925426486,0.37309882044792175,0.07039550691843033,0.009354479610919952,0.05032460764050484,0.1112329512834549,0.248692587018013,0.2756916582584381,0.09745416045188904,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
hey supervaluirl fields skibbereen give online delivery service horrible name hours late hour delivery window,"['Fields', 'skibbereen']",1,0,1,0,0,0,0,0,0,0,0,0.024641412283927917,0.0,0.009667266187050359,0.0,0.024682482626407855,0.0,0.013900589721988208,0.0,0.011093107316465164,0.0,0.006624710168930109,0.0,0.01044732195409064,0.0,0.00842358604091456,0.0,0.018209408194233688,0.0,0.006989515726410385,0.0,0.00815078960774325,0.0,0.2601417303085327,0.23175875842571256,0.2151891142129898,0.11213342845439912,0.0718047022819519,-0.009514153003692629,0.0727081224322319,-0.13784770667552948,0.032440949231386185,0.29239508509635925,0.08652617037296295,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
emmerdale rob robron first child together vile womancheating smh bitter,"['Emmerdale', 'robron', 'bitter']",1,0,1,0,0,0,0,0,0,0,0,0.01360794409709452,0.0,0.007419064748201438,0.0,0.013179966450994493,0.0,0.008635214827295705,0.0,0.008226349245917986,0.0,0.005631003643590593,0.0,0.00824014125956445,0.0,0.007521058965102288,0.0,0.01289833080424886,0.0,0.002995506739890165,0.0,0.005603667855323485,0.0,0.4105360507965088,0.18346218764781952,0.4702638685703278,0.2934772372245789,0.2189808189868927,0.12929975986480713,0.15778571367263794,0.29083168506622314,0.39335954189300537,0.23885035514831546,0.10110702365636826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0
thomasewoods would like hear podcast going refuting entire article extra indignation please,[],1,0,1,0,0,0,0,0,0,0,0,0.04535981365698174,4.848014737964802e-05,0.03417266187050358,0.00023432923257176333,0.045051521687035724,9.428180832508368e-05,0.03243470935130581,0.0,0.032406830362707216,0.0001506175318807109,0.01854918847300431,0.0,0.03090052972336669,0.00018407166523499817,0.033393501805054154,0.0,0.03960546282245828,0.00018330685567640232,0.02196704942586121,0.0,0.02088639836984208,0.0,0.2691796720027924,0.34870678186416626,0.35057464241981506,0.3337770700454712,0.3348639905452728,0.2556172609329224,0.3739773631095886,0.08757798373699187,0.23480600118637085,0.2853398323059082,0.3895690143108368,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
hear one time intimidate men going explode guys days pussified,[],1,0,1,0,0,0,0,0,0,0,0,0.038494544562952066,9.696029475929608e-05,0.02742805755395684,0.0,0.03618499880182123,9.428180832508368e-05,0.02737994945240101,9.801999607920016e-05,0.0372678549171133,0.00010041168792047396,0.02351772109970189,0.0,0.0336962919364332,6.135722174499939e-05,0.030986762936221417,0.0,0.03930197268588771,6.110228522546743e-05,0.01397903145282077,0.0,0.01833927661742232,0.0,0.25935575366020197,0.2043670266866684,0.2863489389419556,0.039284378290176385,0.18098102509975436,-0.016509070992469788,0.15855279564857486,0.21938489377498627,0.27884194254875183,0.10243906080722807,0.06734549254179001,0.0,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.0
depression sucks pensiveface,[],0,0,1,0,0,0,0,1,1,0,0,0.002329287728331495,0.0,0.0008992805755395684,0.0,0.003474718427989456,0.0,0.007792754844144903,0.0,0.0013710582076529975,0.0,0.0006624710168930112,0.0,0.002942907592701589,0.0,0.013838748495788207,0.00014956625785222854,0.015477996965098634,0.00012220457045093486,0.000998502246630055,0.0,0.0005094243504839531,0.0,0.4818198978900909,0.5484638810157776,0.4997639060020447,0.4566697180271149,0.6098373532295227,0.5450994372367859,0.6083030700683594,0.4078000783920288,0.4383057355880737,0.5490317344665527,0.605749249458313,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
melancholy catacombs quickly wandered rue morgue madman,[],0,0,1,0,0,0,0,1,1,0,0,0.000245188181929631,0.0,0.0008992805755395684,0.0,0.0003594536304816679,0.0,0.00042122999157540015,0.0,0.0013710582076529975,0.0,0.0006624710168930112,0.0,0.001324308416715715,0.0,0.001203369434416366,0.0,0.0012139605462822456,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0,0.3716257214546204,0.5280243158340454,0.3421451151371002,0.317317008972168,0.5683125853538513,0.5447767972946167,0.5723206996917725,0.4437360763549805,0.4270209074020386,0.4838146567344666,0.4910987913608551,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0
