clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
adnan786 asyounotwish dont worry indian army ways dispatch terrorists hell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008581586367537085,0.0001454404421389441,0.006519784172661871,0.00023432923257176333,0.008387251377905584,0.0001414227124876255,0.010951979780960406,0.0002940599882376005,0.005110307864888446,5.020584396023697e-05,0.004306061609804571,0.0,0.009858740435550326,0.00018407166523499817,0.005114320096269554,0.00014956625785222854,0.005462822458270106,0.00012220457045093486,0.002496255616575137,0.0,0.011207335710646969,0.0003136762860727729,0.4163888692855835,0.2935323715209961,0.42610225081443787,0.3524297773838043,0.4446974694728851,0.4160491824150085,0.4729235470294952,0.14318804442882538,0.3361711800098419,0.3642832934856415,0.6116153597831726,0.0,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
academy sciences eschews normally sober tone scientific papers calls massive loss wildlife biological annihilation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0030648522741203877,0.0,0.0038219424460431647,0.0,0.0029954469206805658,0.0,0.0010530749789385003,0.0,0.005608874485853173,0.0,0.0016561775422325273,0.0,0.006327251324308417,0.0,0.0015042117930204573,0.0,0.005159332321699546,0.0,0.002995506739890165,0.0,0.0025471217524197657,0.0,0.26549047231674194,0.3314206302165985,0.3237983584403992,0.17223359644412994,0.3571614623069763,0.2605865299701691,0.301491379737854,0.25101715326309204,0.3685114085674286,0.34266677498817444,0.2133304476737976,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blew opportunity mad,['mad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003432634547014834,0.0,0.0006744604316546763,0.0,0.0020369039060627843,0.0,0.0014743049705139006,0.0,0.0013710582076529975,0.0,0.00033123550844650564,0.0,0.0011771630370806356,0.0,0.0030084235860409147,0.0,0.002276176024279211,0.0,0.0004992511233150275,0.0,0.0,0.0,-0.1196790337562561,-0.029732696712017063,-0.13077762722969055,0.21267491579055786,0.08342341333627701,0.11748913675546645,0.0202920250594616,0.22384226322174072,-0.002553844824433327,0.08722784370183945,0.012119864113628864,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
time weeks sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009684933186220424,0.0,0.007419064748201439,0.0,0.009465612269350587,0.0,0.009688289806234205,0.0,0.01395986538701234,0.0,0.010268300761841669,0.0,0.013243084167157151,0.0,0.008724428399518655,0.0,0.013808801213960544,0.0,0.002496255616575137,0.0,0.004584819154355578,0.0,0.2069835215806961,0.15442579984664914,0.18246640264987946,0.3334667682647705,0.20379948616027832,0.20052997767925265,0.14101916551589966,0.2709504961967468,0.3558278083801269,0.19965782761573792,0.06773369759321213,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
deppression real partners depressed people truly dont understand depth affect add anxiety amp makes worse,"['Deppression', 'depressed', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.047321319112418776,4.848014737964802e-05,0.022032374100719426,0.00011716461628588171,0.04708842559309849,4.714090416254184e-05,0.05286436394271272,0.0002940599882376005,0.03602143836470149,0.0,0.02484266313348792,0.0,0.03605061801059447,0.0,0.03519855595667872,0.0,0.04779969650986343,0.00012220457045093486,0.017473789316025962,0.0,0.0239429444727458,0.0,0.32287779450416565,0.2925264835357666,0.2911286056041717,0.33180859684944153,0.3150823712348938,0.2423213571310044,0.2417177259922028,0.18934668600559235,0.2810029685497284,0.14711341261863708,0.3434222936630249,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666668,0.0,0.2,0.0,0.2,0.0,0.13333333333333333,0.0,0.0,0.0,0.3333,0.0,0.3333,0.0,0.0
politicoeurope interesting choice words confirming governments fund terrorism bit open door still,['terrorism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0190020840995464,4.848014737964802e-05,0.008992805755395683,0.0,0.0201294033069734,4.714090416254184e-05,0.028222409435551814,0.0,0.012090240558394616,0.00010041168792047396,0.006293474660483604,0.0,0.014861683343143025,0.00012271444348999872,0.01624548736462094,0.0,0.016995447647951443,0.0,0.0064902646030953574,0.0,0.010188487009679064,0.0006273525721455458,-0.1144268587231636,-0.04239650070667267,-0.12609048187732694,0.051566164940595634,-0.16704583168029785,-0.14740072190761566,-0.0780712366104126,-0.054643556475639336,-0.22205236554145813,-0.2640841603279114,0.023145651444792747,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ananavarro cnn sure grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003432634547014834,0.0,0.0033723021582733816,0.0,0.003115264797507788,0.0,0.0035804549283909018,0.0,0.0038638913124766296,0.0,0.002981119576018549,0.0,0.0039729252501471465,0.0,0.00421179302045728,0.0,0.003490136570561457,0.0,0.0014977533699450825,0.0,0.0025471217524197657,0.0,0.2819806933403015,0.2665269672870636,0.24716344475746155,0.12236267328262328,0.36153167486190796,0.3874252438545227,0.36317020654678345,0.1359720230102539,0.11082985252141953,0.3812884688377381,0.3501873016357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
distance stretched friends impose serious loveyou notseriously,"['serious', 'loveyou', 'notseriously']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004045605001838912,0.0,0.0049460431654676255,0.0,0.005152168703570572,0.0,0.003580454928390901,0.0,0.005359591175370809,0.0,0.003643590592911561,0.0,0.0050029429075927005,0.0,0.00421179302045728,0.0,0.005614567526555387,0.0,0.006989515726410385,0.0,0.0015282730514518596,0.0,0.4891564548015594,0.4275065958499909,0.4877573549747467,0.4701831936836242,0.5024863481521606,0.4111737012863159,0.5687724351882935,0.5039842128753662,0.4888478219509125,0.6146376729011536,0.5265639424324036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0
happy confident kind\n\n kissableslovesmshopmag\nalloutdenimfor kissmarc,['KissablesLoveSMShopmag'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002819664092190757,0.0,0.0017985611510791368,0.0,0.0026359932901988976,0.0,0.0021061499578770007,0.0,0.023183347874859768,0.0001506175318807109,0.02782378270950646,0.0,0.021041789287816363,0.00018407166523499817,0.0015042117930204573,0.0,0.005007587253414264,0.0,0.0029955067398901645,0.0,0.005603667855323485,0.0,0.4624708294868469,0.3477867841720581,0.4725593626499176,0.3626155555248261,0.5760619640350342,0.4242165982723236,0.538197934627533,0.2986607551574707,0.2578468918800354,0.3899773359298706,0.4688622355461121,0.4,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
visit hospital care triggered trauma accident 20yrs ago image dead brother feeling symptoms depression,"['trauma', 'depression']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006865269094029668,0.0,0.0035971223021582736,0.0,0.008027797747423916,0.0,0.014321819713563604,0.0,0.007104574348747352,0.0,0.006624710168930109,0.0,0.007357268981753973,0.0,0.022262334536702767,0.0,0.022761760242792112,0.0,0.002496255616575137,0.0,0.0020376974019358125,0.0,-0.021665561944246292,-0.2379253655672073,-0.021337248384952545,0.003959794994443655,-0.21428366005420685,-0.15276981890201569,-0.16497933864593506,0.08973157405853271,-0.0006475996924564242,-0.16344237327575686,-0.23270079493522644,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
